texts,label
Plus: Utilities Income: Water Reimbursed Water,1
Plus: Utilities Income: Other Reimbursed Service Fees,1
Plus: Utilities Income: Other Reimbursed Utility Processing Fees,1
Plus: Parking Carport Garage Fee,1
Plus: Misc. Other Income Adminstrative Fees,1
Plus: Misc. Other Income Insurance Recovery - Forced Placed,1
Plus: Misc. Other Income Retail Income,1
Less: Concessions Retail Concession,1
Less: Manager Salary Property Manager Payroll,0
Less: Leasing Agent Salary Leasing Agent Payroll,0
Less: Payroll Taxes & Benefits Seasons - Payroll Taxes & Benefits,0
Less: Insurance Leasing - Ins,0
Less: Other Contract Services Administrative - Temp,0
Less: Other Salaries Administrative - New Hire,0
Less: Office Expenses Copier Expense,0
Less: Legal Fees Eviction/Legal Fees,0
Less: Office Expenses Shopper Reports,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
Header PROPERTY REVENUES COMMERICIAL,1
Less: Legal Fees Legal & Investigative Fee - 3rd Party,1
Plus: Misc. Other Income Amenity Fee,1
Total OTHER INCOME,1
"Header REPAIRS, MAINTENANCE & SUPPLIES",0
Less: Repair Costs Maintenance,0
Less: Cable Utility Exp-Telecom:Consumption,0
Total GROUND RENT EXPENSE,0
Less: License and Permits Business Licenses and Fees,0
Header HEALTH CLUB EXPENSES,0
Header GARAGE EXPENSE,0
Total GARAGE EXPENSE,0
Less: Broker Commissions Brokerage Commissions - 3rd Party,0
Plus: Laundry and Vending Washer &amp; Dryer Rental,1
Plus: Misc. Other Income Antenna Income,1
Plus: Move Out Income Access Cards/ Remotes,1
Plus: Late Charges NSF Fees,1
Plus: Laundry and Vending Laundry Income,1
Plus: Utilities Income: Gas Gas Reimbursement,1
Plus: Utilities Income: Other Utility Rebill Service Fee Reimbursement,1
Total Total Other Income,1
Total TOTAL OTHER RENTAL INCOME,1
Less: Other Salaries Office Salaries,0
Less: Bonuses and Commissions Bonuses - Management,0
Less: Payroll Taxes & Benefits Payroll Fees,0
Less: Electricity Electricity,0
"Less: Office, Model, Down Units Model Expense",0
Less: Meals and Entertainment Travel -Air/Hotel/Auto Rental,0
Less: Technology Allocation IT / Computer Hardware,0
Less: License and Permits Licenses/Permits,0
Less: Other Contract Services Property Inspections,0
Total General & Administrative,0
Less: Advertising Other Advertising,0
Less: Landscaping Landscaping Monthly Service,0
Less: Security Fire Monitoring,0
Less: HVAC Maintenance HVAC Supplies,0
Less: Other Contract Services Annual Boiler Inspections,0
Less: Cleaning Fees Carpet Cleaning,0
Less: Capital Improvements Window Coverings,0
"Less: Other Taxes, Assessments and Fees Taxes - Other",0
Less: Insurance Insurance-Liability,0
Less: Legal Fees Professional Fees,0
Less: Principal Mortgage Interest 1st Loan,0
Less: Landscaping Irrigation,0
Less: Capital Improvements Drywall & Paint,0
Less: Capital Improvements Vinyl Flooring,0
Less: Capital Improvements Appliances - Stoves,0
Less: Capital Improvements Harware common area,0
Less: Capital Improvements Fireplaces,0
Total UNIT RENOVATIONS,0
Not Classified Miscellaneous Corporate Expense,0
