texts,label
Less: Repair Costs Carpet Repairs,0
Plus: Short Term Premiums Guest Suite,1
Plus: Application Fees Non Refundable Processing Fee,1
Total Legal & Professional Fees,0
Less: Unit Turnover Turnover Contract Maintenance,0
Less: Employee Units Employee Discount,1
Less: Payroll Taxes & Benefits Maintenance - 401,0
Plus: Utilities Income: Gas Resident Gas Charge,1
Plus: Short Term Premiums Short-Term Fees,1
Less: Unit Turnover RR - Appliance - Stove,0
Less: Legal Fees Collections Expense,0
Plus: Damages Reimbursement Deposit Forfeited,1
Header PROPERTY REVENUES COMM'L RENTAL INCOME,1
Plus: Utilities Income: Gas Gas Reimbursement,1
Gross Potential Rent Market Rent,1
Plus: Misc. Other Income Subsidy Assistance,1
Less: HVAC Maintenance HVAC Supplies,0
Less: Parking Maintenance Parking & Garage Cleaning,0
Plus: Utilities Income: Trash Reimbursed Valet Living / Valet Trash,1
Plus: Utilities Income: Trash Trash Door to Door Rebill,1
Total TOTAL OTHER RENTAL INCOME,1
Less: Capital Improvements Capitalized Painting,0
Gross Potential Rent Potential Rent,1
Plus: Utilities Income: Cable Internet/Cable Income - Resident,1
Plus: Community Fees Amenity Space Rental,1
Header PAYROLL - OVERTIME,0
Header OPERATING INCOME,1
Less: HVAC Maintenance RR - HVAC Compressor,0
Plus: Application Fees Application Fees,1
Less: Repair Costs JOB - Ceiling Fans,0
Plus: Storage Storage Fees,1
Plus: Application Fees Application Fee,1
Plus: Additional Resident Fee Deposit Waiver Program - Income,1
Plus: Admin Fees Administrative Leasing Fee,1
Less: Security Security Equipment,0
Less: Interior Decorating Interior Painting,0
Plus: Short Term Premiums Month to Month Fee,1
Less: Management Fees Management Fees -Residential,1
Less: Concessions Concession,1
Plus: Laundry and Vending Vending Machine Income,1
Header PROPERTY REVENUES RESID'L RENTAL INCOME,1
Plus: Misc. Other Income Miscellaneous Income,1
Not Classified Other Owner Expense,0
park Residential-Garage Rent,1
Less: Exterior Decorating Roof Repairs,0
Plus: Utilities Income: Water Resident Water Charge,1
Less: Repair Costs Water Heater,0
Not Classified Consulting,0
Plus: Misc. Other Income Deposit Non-Refundable,1
Less: Cleaning Fees Cleaning Supplies,0
Header CAP - Replacements,0
Total TOTAL PAYROLL TAXES,0
Less: Meals and Entertainment 1099 Admin,0
Less: Principal Mortgage Interest 1st Loan,0
Less: Unit Turnover Turnover- Paint and Supplies,0
Not Classified Income-Corporate,1
Plus: Utilities Income: Other Other Utility Reimbursement,1
Less: Repair Costs Turnover Repairs,0
Less: Office Expenses Copier Lease and Supplies,0
Plus: Misc. Other Income Marketing Fees,1
Plus: Utilities Income: Pest Pest Control Fees,1
Header NOI Less Non-Recurring Expenses,1
Plus: Utilities Income: Gas Gas Reimbursement,1
Less: Plumbing JOB - Sink,0
Total NOI Less Non-Recurring Expenses,0
Plus: Utilities Income: Other Reimbursed Service Fees,1
Plus: Misc. Other Income Maintenance Reimbursement,1
Total TOTAL OTHER INCOME,1
Less: Bonuses and Commissions Seasons - Rental & Renewal Bonuses,0
Plus: Misc. Other Income Other Advisory Fees,1
Less: Repair Costs Stove Repairs & Parts,0
Less: Repair Costs JOB - Faucet,0
Plus: Misc. Other Income Amenity Fee - Upfront,1
Less: Payroll Taxes & Benefits Administrative - Payroll Taxes,0
Total PAYROLL AND RELATED EXPENSES,0
Plus: Parking Garage Remote Fee,1
Less: Payroll Taxes & Benefits Medical Plan Contributions,0
Less: Vacancy Vacancy Loss,1
Less: Manager Salary Otis Payroll,0
Plus: Move Out Income Keys,1
Plus: Additional Resident Fee Credit Card Convenience Fee,1
Less: Electricity Electricity,0
Less: Capital Improvements CAP- Paint,0
Less: Concessions Concessions - Other,1
Header PARTNERSHIP,0
Header MAKE READY,0
Header UTILITY INCOME,1
Plus: Misc. Other Income Amenity Fee - Recurring,1
Less: Security Fire Damage,0
Plus: Termination Fees Owner Lease Break Fee,1
"Less: Office, Model, Down Units Less: Non Revenue Units",1
Plus: Short Term Premiums Corporate Unit Cleaning,1
Plus: Late Charges Bad Debt Recovery Income,1
Total Total Rental Income - Net of Prepaid Rent,1
Not Classified Owner/Advisor Related-Other,0
Less: Capital Improvements Construction Expenses,0
Less: Cleaning Fees Janitorial,0
Header UTILITY INCOME,1
Less: Trash Removal Trash Out,0
Less: Technology Allocation Reputation and Social Management,0
Less: Capital Improvements Windows Screens,0
Less: Trash Removal Hauling/Bulk Item Removal,0
Plus: Move Out Income Reimbursed Turnover General,1
Less: Manager Salary Community Manager,0
Less: Technology Allocation Revenue Management Software,0
Plus: Parking Retail Parking Income,1
Less: Employee Units Preferred Employer Discount,1
Less: Interior Decorating Lighting Exterior,0
Less: Office Expenses Answering Service,0
Total TOTAL OTHER INCOME,1
Less: Office Expenses Uniforms - Maintenance,0
Less: Office Expenses Charitable Donations,0
Less: HVAC Maintenance HVAC Services,0
Plus: Additional Resident Fee Ancillary Services Program - Income,1
Less: Down Units Down Units,1
Plus: Parking Garage,1
"Less: Dues and Subscriptions Annual Reports, Filing Fees, LLC,",0
Total TOTAL OTHER RENTAL INCOME,1
Less: Office Expenses Master Lease CAM/RET Expense,0
Less: Repair Costs Flooring,0
Gross Potential Rent Rental Income,1
Plus: Misc. Other Income Commission Income - Leasing,1
Plus: Pet Pet Fees,1
Less: Manager Salary Duffey Payroll,0
Header UTILITY EXPENSE,0
Plus: Utilities Income: Other Utility Set Up Fee Income,1
Plus: Additional Resident Fee Deposit Waiver Program - Income,1
Plus: Damages Reimbursement Damage Income,1
Less: Legal Fees Legal Evictions,0
Less: Marketing Model Accessories,0
Less: Insurance General Liability,0
Plus: Damages Reimbursement Damages - Apartment Cleaning,1
Total TOTAL MAKE READY,0
Total MAJOR REPAIRS-UNIT,0
Plus: Utilities Income: Other Reimbursed Utility Processing Fees,1
Total TOTAL INCOME,1
Less: Plumbing Plumbing Supplies,0
Total TOTAL G & A EXPENSE,0
Total TOTAL INCOME,1
Less: Meals and Entertainment Travel Meals,0
Less: Office Expenses Administrative,0
Less: Bonuses and Commissions Maintenance Bonuses,0
Less: Office Expenses Employee Recognition,0
Header INCOME,1
Header UTILITY INCOME,1
Plus: Utilities Income: Other Reimbursed Utilities - Storm Drainage,1
Plus: Parking Garage Rent,1
Less: Technology Allocation Property Management Software,0
Less: Vacancy Less: Vacancy,1
Plus: CAM Charges Passthru Amenity Fee,1
Less: Insurance Insurance Claim Expense,0
Plus: Additional Resident Fee Credit Card Convenience Fee,1
Less: Marketing Marketing Research,0
Less: Other Utilities - Late Fees,0
Plus: Utilities Income: Other Reimbursed Utility Cap,1
Not Classified Corporate Donations,0
Less: Unit Turnover Capitalized Turnover Flooring,0
Header NOI Less Non-Recurring Expenses,1
Plus: Additional Resident Fee Owner Income Lease Changes,1
Less: Security JOB - Fence,0
Total TOTAL PAYROLL OTHER,0
Plus: Pet Pet Fees,1
Less: Other Salaries Seasons - Temporary Agency Payroll,0
Plus: Storage Storage Fees,1
Total TOTAL REIMBURSEMENT,1
Plus: Misc. Other Income Field Management Reimbursement,1
Header PROPERTY REVENUES,1
Plus: Application Fees Deposit Fee,1
Less: Security Life Safety,0
Plus: CAM Charges Passthru Insurance,1
Less: Repair Costs Chimney Sweeping,0
Less: Amenities Pool Supplies & Repairs,0
Less: Amenities Pool Services,0
"Less: Office, Model, Down Units Model Expense",0
Plus: Misc. Other Income Subsidy Assistance,1
Less: Electricity Electricity - Model,0
Less: Vacancy Residential-Vacancy Loss Contra,1
Less: Trash Removal JOB - Dumpster/Trash Compactor,0
Plus: Parking Garage Remote Fee,1
Less: Cleaning Fees ATC-Contract Cleaning,0
Less: Leasing Agent Salary Leasing - Other,0
Less: Insurance Deposit Waiver Program - Expense,0
Less: Repair Costs Stove Repairs & Parts,0
Plus: Pet Pet Rent,1
Gross Potential Rent Gross Potential Market Rent,1
Total TOTAL OTHER INCOME-RESIDENTIAL,1
"Less: Office, Model, Down Units Guest Suite",1
Less: Employee Units Less: Employee Units,1
Less: Employee Units Less: Employee Units,1
Total Rent Potential,1
Less: Bonuses and Commissions Leasing - Other,0
Less: Bonuses and Commissions Bonuses - Maintenance,0
Header RENTAL INCOME,1
Plus: Misc. Other Income Communication Tower Rent,1
Less: Meals and Entertainment Employee Meetings,0
Plus: Termination Fees Owner Lease Break Fee,1
Less: Capital Improvements Capitalized Plumbing,0
Total TOTAL INSURANCE/WORKER'S COMP,0
Plus: Application Fees Application Fees,1
Less: Bad Debt Bad-Debt Income,1
Less: Real Estate Taxes Real Estate Taxes - Refunds,0
"Plus: Damages Reimbursement Forfeited Deposit Unit Cleaning, Repair",1
Total Reimbursement Charges,1
Header Rent Potential,1
Less: Repair Costs Operating Supplies,0
Plus: Utilities Income: Pest Reimbursed Pest Control,1
Less: Concessions Resid'l-Concessions,1
Less: Amenities Pool/Spa Expense,0
Less: Maintenance Salary Maintenance Supervisor Overtime,0
Total TOTAL COMMERCIAL RENT REVENUE,1
Header PROPERTY REVENUES COMM'L RENTAL INCOME,1
"Less: Office, Model, Down Units Non Revenue Units (Down Units)",1
Less: Repair Costs Golf Cart Maintenance / Supplies,0
Less: Cable Common Area TV / Cable,0
Plus: Termination Fees Termination Fees (Lease Break),1
Less: Vacancy Vacancy,1
Header RENTAL INCOME,1
Plus: Parking Parking,1
Less: Management Fees Management Fee Expense,0
Total Repairs and Maintenance,0
Header Reimbursement Charges,1
Less: Amenities JOB - Amenities,0
Plus: Additional Resident Fee Credit Card Convenience Fee,1
Less: Advertising Other Advertising,0
Total TOTAL GROSS POTENTIAL INCOME,1
Plus: Short Term Premiums Month to Month Fee,1
Less: Landscaping Groundskeeping,0
Plus: Termination Fees Transfer Fee,1
Less: Capital Improvements Carpet,0
Less: Contract Maintenance Building Service Contracts,0
Gross Potential Rent Rental Income,1
Less: License and Permits Gov Licenses Fees/Permits,0
Plus: Utilities Income: Trash Reimbursed Trash,1
Less: Maintenance Salary Maintenance Overtime,0
Less: Capital Improvements Capitalized Roofs,0
Less: Amenities JOB - Fitness Equipment,0
Less: Capital Improvements Appliances - Stoves,0
Plus: Short Term Premiums Short-Term Fees,1
Plus: Move Out Income Lock Out Fee,1
Gross Potential Rent Residential Gross Potential Rent,1
Less: Trash Removal Trash Valet Living,0
Total PROPERTY REVENUES COMM'L RENTAL INCOME,1
Less: Dues and Subscriptions Dues or Subscriptions,0
Total Other Income & Monthly Charges,1
Plus: Application Fees Owner Income App Fees,1
Less: Repair Costs Water Extraction,0
Plus: Damages Reimbursement Resid'l-Reimb fr Tenant Damage,1
Less: Technology Allocation Software - Real Page BI/PAB,0
Less: Concessions Concessions - Upfront,1
"Less: Cleaning Fees JOB - Cleaning: Carpet, Vinyl, Tile",0
Plus: Misc. Other Income Damage Fees,1
Header NOI Less Non-Recurring Expenses,1
Plus: Termination Fees Owner Income Lease Violation,1
Less: Advertising Pay Per Lease Ads,0
Less: Unit Turnover Unit Cleaning,0
Less: HVAC Maintenance CAP- HVAC/Boiler/AC Repair,0
Less: Other Contract Services Seasonal Color,0
Less: Vacancy Less: Vacancy,1
Not Classified Acquisition Expenses,0
Less: Capital Improvements Cap-Unit Upgrds/Inter Improv,0
Less: Repair Costs Common Area Repairs,0
Plus: Utilities Income: Other Reimbursed Submeter Fees,1
Plus: Damages Reimbursement Damages -Carpet Replace,1
Total NET CASH FLOW LESS DEPRECIATION AND AMORTIZATION,0
Less: Plumbing Electrical Supplies,0
Less: Plumbing JOB - Shower/Bathtub,0
"Less: Dues and Subscriptions Dues, Memberships & Sub.",0
Plus: Parking Garage Remote Fee,1
Header INCOME,1
Total UTILITIES,0
Less: Employee Units Employee Unit,1
Plus: Late Charges NSF Fees,1
Less: Capital Improvements Capitalized Exterior Windows/Doors & Siding,0
Plus: Utilities Income: Electricity Resident Electric Charge,1
Plus: Pet Pet Fee,1
Plus: Utilities Income: Other Utility Reimbursement,1
Plus: Short Term Premiums Rent Adjustments - Other Month,1
Plus: Misc. Other Income Property Tax Resident Reimbursement,1
Not Classified Acquisition Fees,1
"Less: Office, Model, Down Units Non Revenue Units (Down Units - Claim)",1
Gross Potential Rent Rental Income - Subsidized,1
Less: Repair Costs Golf Carts/Vehicle Maintenance,0
Plus: Renter's Insurance Renters Insurance Income,1
Total TOTAL CHECK PROCESSING FEES,0
Less: Concessions Concessions - Other,1
Plus: Short Term Premiums Short Stay Revenue,1
Plus: Termination Fees Termination Fee,1
Plus: Termination Fees Transfer Fee,1
Gross Potential Rent Rental Income,1
Plus: Community Fees Amenity Space Rental,1
Plus: Utilities Income: Other RUB Income,1
Plus: Misc. Other Income Amenity Fee,1
Gain / Loss to Lease Loss/Gain to Lease,1
"Less: Office, Model, Down Units Non-Revenue Unit/Model",1
Less: Manager Salary Henry Payroll,0
Plus: Short Term Premiums Rent Adjustments - Other Month,1
Less: Manager Salary Clark 800 - Payroll,0
Less: Payroll Taxes & Benefits Administrative - Monthly,0
Less: Unit Turnover Reimbursed Turnover Cleaning,1
Total Utilities,0
Less: Interest Mortgage Interest - Permanent,0
Less: Training Training Travel,0
Less: Parking Maintenance Parking Lot/Asphalt,0
Less: Repair Costs JOB - Washer and Dryer,0
Plus: Application Fees Deposit Fee,1
Plus: Late Charges NSF Fees,1
Total PROPERTY REVENUES RESID'L RENTAL INCOME,1
Less: Office Expenses Bank Charges Expense,0
Less: Repair Costs Fireplace Repairs,0
Total TOTAL DEBT SERVICE,0
Less: Electricity Vacant Electricity,0
"Less: Security Fire & Safety - Inspections, Service",0
Total TOTAL PAYROLL,0
Less: Maintenance Salary Seasons - Maintenance & Interior,0
Less: Bonuses and Commissions Bonus Other,0
Header REALIZED/UNREALIZED GAINS & LOSSES,0
Total TOTAL UTILITY INCOME,1
Plus: CAM Charges Estimated RE Tax Charges,1
Less: Insurance Insurance - Umbrella,0
Less: Cleaning Fees Window Cleaning,0
Plus: Utilities Income: Other Reimbursed Submeter Fees,1
Less: Broker Commissions Renovation Lease Up Expenses: Commissions,0
Plus: Misc. Other Income Carpet Cleaning Fees,1
Less: Security Security Service,0
Less: Marketing Marketing Promotions,0
Plus: Termination Fees Termination Fees (Lease Break),1
Less: SEO SEO,0
Less: Repair Costs Vinyl/Tile,0
Less: Unit Turnover Floors / Refinishing,0
Header GROSS POTENTIAL INCOME,1
Less: Office Expenses Office Refreshments,0
Less: Bad Debt Bad Debt Expense,1
Gross Potential Rent Market Rent,1
Less: Repair Costs JOB - Cleaning,0
Less: Concessions Retail Concession,1
Total TOTAL UTILITY EXPENSE,0
Less: Real Estate Taxes Property Tax Expense,0
Header PAYROLL - BONUS,0
Less: Cable Internet Service,0
