0.2074,"Less: Office, Model, Down Units",4100-0040,Guest Suite,Income,0.0,0.0,-8070.0,-1250.0,0.0,-2430.0,2430.0,0.0,0.0,-8360.0,-1465.0,0.0,
0.2971,Less: Employee Units,4100-0050,Employee Unit,Income,-21005.0,-21660.0,-20939.0,-16753.0,-14477.0,-21892.0,-15291.0,-20543.0,-24456.0,-45644.0,-31707.0,-27819.0,
0.3883,Less: Employee Units,4100-0060,Courtesy Officer Unit,Income,-2110.0,-2110.0,-2110.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-2610.0,-4060.0,-4060.0,
0.7334,Less: Concessions,4100-0070,Concessions - Upfront,Income,-10319.0,-25244.0,-71154.0,-94513.0,-102298.0,-134648.0,-78100.0,-61361.0,-42190.0,-37836.0,-39962.0,-47087.0,
0.7321,Less: Concessions,4100-0080,Concessions - Recurring,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-680.0,-1709.0,
0.586,Less: Concessions,4100-0090,Concessions - Other,Income,-4838.0,-2311.0,-550.0,-3130.0,-1204.0,-3144.0,-1500.0,-16447.0,-11519.0,-4496.0,-3442.0,-2521.0,
0.2199,Less: Concessions,4100-0100,Rent Credit - Referral,Income,-150.0,-500.0,0.0,0.0,-650.0,0.0,-500.0,0.0,0.0,-500.0,-1534.0,-250.0,
0.1994,Less: Concessions,4100-0110,Rent Credit - Operations,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0,0.0,0.0,
,Less: Delinquency,4100-0120,Delinquency,Income,0.0,0.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3791,Plus: Prepaid Rent,4100-0130,Rent Adjustments - Other Month,Income,-28390.0,32961.0,-33436.0,-6528.0,-10408.0,559.0,1553.0,87.0,-3272.0,-8101.0,-6153.0,-2442.0,
0.266,Plus: Prepaid Rent,4100-0140,Rents Collected by Previous Management Company,Income,0.0,0.0,0.0,0.0,0.0,0.0,-300.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,4100-9999,RENT ADJUSTMENTS TOTAL,Income,-597272.0,-643933.0,-752900.0,-790891.0,-732893.0,-686642.0,-523298.0,98677.0,-527561.0,-533567.0,-444340.0,-85888.0,
1.0,Header,4300-0000,BAD DEBT,Income,,,,,,,,,,,,,
0.9096,Less: Bad Debt,4300-0150,Bad Debt Write Off,Income,-14825.0,-138067.0,-248713.0,-56180.0,-195448.0,-227981.0,-67429.0,-118328.0,-117173.0,-16354.0,-220180.0,-33066.0,
0.8951,Less: Bad Debt,4300-0160,Bad Debt Recovery,Income,14463.0,120814.0,-22427.0,15628.0,3150.0,15555.0,3076.0,4159.0,11750.0,16477.0,10717.0,10518.0,
0.8534,Less: Bad Debt,4300-0170,Bad Debt Expense,Income,-4360.0,-1843.0,-7499.0,26.0,10.0,15.0,8.0,18.0,24.0,17.0,7.0,5.0,
1.0,Total,4300-9999,TOTAL BAD DEBT,Income,-4722.0,-19096.0,-278640.0,-40526.0,-192288.0,-212411.0,-64345.0,-114151.0,-105400.0,140.0,-209455.0,-22543.0,
1.0,Total,4500-9999,NET RENTAL INCOME,Income,4863214.0,4823999.0,4490812.0,4687736.0,4795528.0,4518899.0,4813103.0,5416240.0,4753484.0,4935738.0,6179365.0,6351246.0,
1.0,Header,4700-0000,UTILITY INCOME,Income,,,,,,,,,,,,,
0.4021,Plus: Utilities Income: Electricity,4700-0010,Reimbursed Electric,Income,8145.0,5514.0,2693.0,4058.0,3678.0,4645.0,2082.0,2176.0,1894.0,2035.0,3905.0,3121.0,
0.7993,Plus: Utilities Income: Electricity,4700-0015,Utility Billback - Vacant Electric,Income,50.0,7.0,-63.0,67.0,59.0,245.0,287.0,-390.0,10.0,61.0,-132.0,1695.0,
0.317,Plus: Utilities Income: Gas,4700-0020,Reimbursed Gas,Income,2336.0,3381.0,3607.0,7909.0,16406.0,19337.0,17676.0,14972.0,12952.0,9877.0,7040.0,3515.0,
0.3975,Plus: Utilities Income: Water,4700-0030,Reimbursed Water,Income,107829.0,148998.0,100577.0,68206.0,88665.0,73918.0,78341.0,77907.0,101260.0,81331.0,117844.0,64185.0,
0.3545,Plus: Utilities Income: Water,4700-0040,Reimbursed Sewer,Income,56672.0,171529.0,-50792.0,40886.0,81788.0,55407.0,53567.0,70416.0,94249.0,65878.0,93437.0,95300.0,
0.5104,Plus: Utilities Income: Trash,4700-0050,Reimbursed Trash,Income,84977.0,95602.0,98271.0,61528.0,69313.0,69340.0,77580.0,58557.0,114003.0,81353.0,105485.0,95368.0,
0.545,Plus: Utilities Income: Trash,4700-0060,Reimbursed Valet Living / Valet Trash,Income,6160.0,11631.0,11307.0,32203.0,31616.0,29917.0,12845.0,30843.0,15344.0,15708.0,14935.0,12502.0,
0.3777,Plus: Utilities Income: Other,4700-0080,Reimbursed Service Fees,Income,6940.0,13903.0,5727.0,15297.0,892.0,8614.0,8450.0,10221.0,20050.0,13593.0,21698.0,28605.0,
0.3146,Plus: Utilities Income: Other,4700-0090,Reimbursed Submeter Fees,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,154.0,
0.6433,Plus: Utilities Income: Other,4700-0100,Reimbursed Utility Processing Fees,Income,13669.0,5070.0,8497.0,2714.0,16360.0,12477.0,7494.0,12605.0,11244.0,10045.0,16644.0,-21794.0,
0.2761,Plus: Utilities Income: Other,4700-0110,RUB Income,Income,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,4700-9999,TOTAL UTILITY INCOME,Income,286779.0,455636.0,179824.0,232875.0,308777.0,273900.0,258323.0,277307.0,371007.0,279881.0,381010.0,282651.0,
1.0,Header,4800-0000,OTHER INCOME,Income,,,,,,,,,,,,,
0.6962,Plus: Late Charges,4800-0010,Late Rent Fees,Income,34222.0,37258.0,46477.0,50639.0,31589.0,26116.0,45135.0,23644.0,42319.0,44319.0,43028.0,72657.0,
0.417,Plus: Late Charges,4800-0020,NSF Fees,Income,460.0,2080.0,1865.0,2439.0,1189.0,1386.0,1105.0,725.0,2290.0,1064.0,2128.0,1262.0,
0.6101,Plus: Pet,4800-0030,Pet Fees,Income,23533.0,24414.0,24636.0,23319.0,22584.0,29561.0,27340.0,28080.0,31457.0,39253.0,33648.0,27359.0,
0.5967,Plus: Termination Fees,4800-0050,Termination Fees (Lease Break),Income,51613.0,33888.0,22335.0,21896.0,20891.0,44899.0,23647.0,12017.0,21040.0,14839.0,19133.0,20922.0,
0.4058,Plus: Termination Fees,4800-0060,Lease Cancellation Fees,Income,0.0,4645.0,2790.0,9930.0,3420.0,0.0,1445.0,-985.0,0.0,0.0,0.0,0.0,
0.2116,Plus: Misc. Other Income,4800-0065,Accelerated Rent,Income,0.0,0.0,0.0,-11414.0,8809.0,-12567.0,-10184.0,15919.0,0.0,2154.0,-1454.0,22045.0,
0.5884,Plus: Short Term Premiums,4800-0070,Month to Month Fee,Income,9666.0,15543.0,9559.0,8137.0,6460.0,11338.0,9898.0,10352.0,13074.0,15863.0,9749.0,15086.0,
0.1714,Plus: Short Term Premiums,4800-0080,Short Term Lease Fee,Income,1449.0,1325.0,1947.0,1169.0,1619.0,1418.0,1590.0,1546.0,1375.0,945.0,3676.0,1133.0,
0.3864,Plus: Misc. Other Income,4800-0090,Amenity Fee - Upfront,Income,32004.0,15267.0,15483.0,9772.0,12674.0,11418.0,15426.0,12857.0,12138.0,2752.0,13908.0,13486.0,
0.2816,Plus: Misc. Other Income,4800-0100,Amenity Fee - Recurring,Income,2777.0,3406.0,3001.0,2456.0,330.0,330.0,475.0,30.0,1121.0,11353.0,3382.0,2205.0,
0.3878,Plus: Application Fees,4800-0110,Deposit Fee,Income,444.0,0.0,0.0,0.0,0.0,0.0,1075.0,150.0,0.0,119.0,7451.0,5857.0,
0.3465,Plus: Damages Reimbursement,4800-0120,Deposit Forfeited,Income,251.0,60.0,0.0,1295.0,-1307.0,458.0,150.0,-108.0,-2947.0,-1044.0,1957.0,-100.0,
0.4896,Plus: Application Fees,4800-0130,Deposit Non-Refundable,Income,715.0,815.0,665.0,600.0,-100.0,0.0,0.0,0.0,0.0,0.0,-914.0,1293.0,
0.3539,Plus: Storage,4800-0135,Package Locker/Delivery Service Fees,Income,1804.0,1828.0,1929.0,1909.0,1954.0,1972.0,1980.0,1961.0,2230.0,5333.0,8569.0,8681.0,
0.5097,Plus: Storage,4800-0140,Storage Fees,Income,939.0,991.0,874.0,865.0,858.0,817.0,765.0,798.0,648.0,753.0,860.0,900.0,
0.5148,Plus: Parking,4800-0150,Parking Space Fee,Income,4181.0,4517.0,4344.0,3449.0,4193.0,3848.0,4243.0,4364.0,4756.0,4526.0,4383.0,9221.0,
0.6646,Plus: Parking,4800-0160,Parking Carport Fee,Income,16831.0,16201.0,15774.0,9830.0,10200.0,10721.0,10866.0,10734.0,10690.0,10578.0,9711.0,1176.0,
0.5148,Plus: Parking,4800-0170,Parking Tag Fee,Income,0.0,350.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3659,Plus: Parking,4800-0175,Garage Remote Fee,Income,-50.0,150.0,125.0,60.0,200.0,75.0,25.0,265.0,60.0,125.0,0.0,70.0,
0.5243,Plus: Parking,4800-0180,Carport Garage Fee,Income,5077.0,6067.0,6528.0,13066.0,16041.0,11449.0,13208.0,13253.0,11654.0,11866.0,11950.0,19543.0,
0.3603,Plus: Damages Reimbursement,4800-0190,Damage Fees,Income,3410.0,24819.0,18651.0,11942.0,8758.0,11892.0,6086.0,41630.0,1259.0,13962.0,22783.0,13945.0,
0.3,Plus: Misc. Other Income,4800-0195,Carpet Cleaning Fees,Income,830.0,4624.0,3165.0,2121.0,2220.0,1640.0,1685.0,-232.0,1682.0,3780.0,2012.0,3276.0,
0.3297,Plus: Misc. Other Income,4800-0200,Cleaning Fees,Income,5294.0,10998.0,569.0,2183.0,7104.0,5314.0,1757.0,5531.0,2512.0,3065.0,2449.0,8031.0,
0.5427,Plus: Application Fees,4800-0210,Application Fees,Income,8536.0,13283.0,10120.0,17328.0,18630.0,15284.0,15128.0,15486.0,20555.0,17956.0,16073.0,12942.0,
0.1707,Plus: Termination Fees,4800-0220,Transfer Fees,Income,500.0,500.0,250.0,800.0,1298.0,900.0,750.0,1100.0,300.0,500.0,1500.0,2050.0,
0.3274,Plus: Move Out Income,4800-0240,Key Replacement,Income,105.0,60.0,210.0,10.0,70.0,135.0,475.0,155.0,145.0,110.0,645.0,815.0,
0.1749,Plus: Move Out Income,4800-0250,Change Lock Fee,Income,95.0,175.0,50.0,125.0,325.0,200.0,100.0,50.0,0.0,0.0,5.0,75.0,
0.3817,Plus: Utilities Income: Pest,4800-0270,Pest Control Fees,Income,12288.0,12837.0,10156.0,9939.0,10188.0,10917.0,14824.0,8495.0,11583.0,12510.0,16800.0,16409.0,
0.1454,Plus: Misc. Other Income,4800-0340,Work Order Billback,Income,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,
0.4591,Plus: Laundry and Vending,4800-0360,Laundry Income,Income,7616.0,7886.0,9953.0,7389.0,7256.0,7852.0,7613.0,7790.0,13078.0,8739.0,9728.0,8044.0,
0.3189,Plus: Misc. Other Income,4800-0380,Adminstrative Fees,Income,3600.0,22401.0,13043.0,38014.0,36301.0,21254.0,26647.0,20669.0,33064.0,24453.0,24395.0,22294.0,
0.4925,Less: Legal Fees,4800-0400,Legal Fees,Income,-1902.0,5409.0,1508.0,8864.0,3773.0,1309.0,6550.0,1108.0,4856.0,967.0,13604.0,7363.0,
1.0,Total,4800-9999,TOTAL OTHER INCOME,Income,226287.0,271794.0,226004.0,248180.0,237528.0,219936.0,229878.0,237383.0,240937.0,250840.0,281159.0,318039.0,
1.0,Header,4900-0000,MISC INCOME,Income,,,,,,,,,,,,,
0.3868,Plus: Misc. Other Income,4900-0010,Clubhouse Rental Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,100.0,200.0,0.0,0.0,0.0,0.0,
0.6146,Plus: Laundry and Vending,4900-0020,Vending Machine Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,
0.2351,Plus: Utilities Income: Cable,4900-0030,Cable Income,Income,50636.0,30246.0,42802.0,36598.0,48385.0,45096.0,35867.0,39024.0,43734.0,40359.0,37567.0,46483.0,
0.2502,Plus: Utilities Income: Cable,4900-0040,Internet Income,Income,23580.0,20779.0,20351.0,21656.0,21664.0,19663.0,27737.0,20834.0,21517.0,21394.0,22368.0,22326.0,
0.5898,Plus: Misc. Other Income,4900-0050,Interest Income,Income,2274.0,1226.0,1272.0,5143.0,21597.0,22997.0,28538.0,28552.0,21639.0,12119.0,21824.0,369.0,
0.2803,Plus: Renter's Insurance,4900-0060,Insurance Recovery - Pay with Rent,Income,2299.0,327.0,-6363.0,604.0,1082.0,-1000.0,5023.0,-11576.0,-7722.0,1731.0,38.0,5733.0,
0.3861,Plus: Renter's Insurance,4900-0065,Insurance Recovery - Forced Placed,Income,0.0,0.0,0.0,0.0,5730.0,1360.0,957.0,3157.0,-1990.0,10554.0,3100.0,7687.0,
0.2737,Plus: Commercial Income,4900-0070,Retail Income,Income,535.0,1098.0,5015.0,0.0,0.0,0.0,2733.0,0.0,150.0,0.0,0.0,0.0,
0.6096,Plus: Commercial Income,4900-0080,Retail Concession,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5663,Plus: Parking,4900-0090,Retail Parking Income,Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,
1.0,Total,4900-9999,TOTAL MISC INCOME,Income,79324.0,53676.0,63077.0,64001.0,98458.0,88115.0,100979.0,80192.0,77328.0,86162.0,84896.0,82598.0,
1.0,Total,4999-9999,TOTAL INCOME,Income,5455604.0,5605105.0,4959717.0,5232793.0,5440291.0,5100851.0,5402284.0,6011121.0,5442756.0,5552621.0,6926430.0,7034534.0,
1.0,Header,5000-0000,OPERATING EXPENSES,Expense,,,,,,,,,,,,,
1.0,Header,5000-0100,PAYROLL,Expense,,,,,,,,,,,,,
1.0,Header,5010-0000,PAYROLL - SALARIES,Expense,,,,,,,,,,,,,
0.6698,Less: Maintenance Salary,5010-0010,Regional Maintenance Supervisor,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10260.0,
0.5466,Less: Manager Salary,5010-0040,Property Manager Payroll,Expense,87975.0,101523.0,98801.0,91209.0,77258.0,105284.0,83323.0,83792.0,86055.0,87664.0,115971.0,32960.0,
0.6899,Less: Manager Salary,5010-0050,Assistant Manager Payroll,Expense,47105.0,50536.0,46575.0,46774.0,46009.0,62912.0,48746.0,44552.0,44510.0,46392.0,75660.0,15924.0,
0.3497,Less: Leasing Agent Salary,5010-0060,Leasing Manager Payroll,Expense,-2848.0,-209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,
0.5873,Less: Leasing Agent Salary,5010-0070,Leasing Agent Payroll,Expense,33405.0,43230.0,43595.0,32277.0,34860.0,47550.0,42127.0,46063.0,48539.0,48614.0,61965.0,15151.0,
0.7871,Less: Maintenance Salary,5010-0130,Senior Maintenance Supervisor Payroll,Expense,3555.0,2306.0,1494.0,911.0,378.0,341.0,405.0,774.0,724.0,1063.0,1454.0,1220.0,
0.7871,Less: Maintenance Salary,5010-0140,Maintenance Supervisor Payroll,Expense,90379.0,94610.0,96750.0,89110.0,82177.0,112007.0,78018.0,95756.0,82463.0,89686.0,120126.0,32464.0,
0.7838,Less: Maintenance Salary,5010-0150,Assistant Maintenance Supervisor Payroll,Expense,50295.0,65947.0,56932.0,50989.0,46847.0,65065.0,52238.0,68745.0,67035.0,35171.0,80903.0,20855.0,
0.579,Less: Maintenance Salary,5010-0160,Service Technician Payroll,Expense,17669.0,17579.0,21400.0,15426.0,16987.0,22669.0,7476.0,12431.0,19767.0,74045.0,40405.0,9649.0,
0.5572,Less: Maintenance Salary,5010-0170,Grounds Payroll,Expense,12230.0,18528.0,12644.0,14557.0,14356.0,16849.0,14410.0,14824.0,16135.0,-4188.0,21118.0,4301.0,
0.5757,Less: Maintenance Salary,5010-0180,Porter Payroll,Expense,4387.0,2996.0,4414.0,2883.0,2919.0,4558.0,3083.0,3987.0,3282.0,3769.0,3448.0,3344.0,
0.4752,Less: Other Contract Services,5010-0190,Seasons - Mgt. Leasing & Bookkpng.,Expense,9202.0,11182.0,11012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4453,Less: Contract Maintenance,5010-0191,Seasons - Maintenance & Interior,Expense,9180.0,8201.0,7005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.4201,Less: Bonuses and Commissions,5010-0192,Seasons - Rental & Renewal Bonuses,Expense,1275.0,366.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1864,Less: Bonuses and Commissions,5010-0193,Seasons - Incentive Pay,Expense,75.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8657,Less: Payroll Taxes & Benefits,5010-0194,Seasons - Payroll Taxes & Benefits,Expense,4351.0,4469.0,4355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2903,Less: Other Contract Services,5010-0195,Seasons - Temporary Agency Payroll,Expense,1148.0,1716.0,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,Total,5010-9999,TOTAL PAYROLL - SALARIES,Expense,369381.0,424029.0,409332.0,344136.0,321791.0,437236.0,329826.0,370925.0,368511.0,382216.0,521051.0,127383.0,
1.0,Header,5020-0000,PAYROLL - OVERTIME,Expense,,,,,,,,,,,,,
0.485,Less: Leasing Agent Salary,5020-0040,Leasing Agent Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,28.0,0.0,
0.5421,Less: Maintenance Salary,5020-0060,Maintenance Supervisor Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,338.0,0.0,
0.5599,Less: Maintenance Salary,5020-0070,Maintenance Technician Overtime,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,
0.3271,Less: Other Salaries,5020-0080,Other Overtime,Expense,1244.0,947.0,175.0,2645.0,2284.0,15105.0,12552.0,8927.0,9447.0,12533.0,6356.0,7188.0,
1.0,Total,5020-9999,TOTAL PAYROLL - OVERTIME,Expense,1244.0,947.0,175.0,2645.0,2284.0,15105.0,12552.0,8927.0,9447.0,13687.0,6722.0,7188.0,
1.0,Header,5030-0000,PAYROLL - BONUS,Expense,,,,,,,,,,,,,
0.1813,Less: Other Salaries,5030-0010,Administrative - Monthly,Expense,328.0,2996.0,4216.0,833.0,5231.0,1748.0,4832.0,8594.0,8055.0,2675.0,7409.0,0.0,
0.6489,Less: Bonuses and Commissions,5030-0020,Administrative - Commissions,Expense,4251.0,8862.0,8302.0,7843.0,6620.0,6435.0,6080.0,4544.0,372.0,19005.0,14106.0,-333.0,
0.3052,Less: Other Salaries,5030-0030,Administrative - Quarterly,Expense,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7641,Less: Bonuses and Commissions,5030-0060,Leasing - Commissions,Expense,12079.0,15651.0,11782.0,12508.0,13791.0,22510.0,13660.0,13140.0,15209.0,24805.0,31757.0,-1050.0,
0.3411,Less: Leasing Agent Salary,5030-0080,Leasing - Other,Expense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.0,0.0,0.0,
0.3431,Less: Maintenance Salary,5030-0090,Maintenance - Monthly,Expense,1365.0,3224.0,8770.0,1394.0,2417.0,3050.0,3241.0,7843.0,8544.0,5133.0,7653.0,441.0,
0.7092,Less: Bonuses and Commissions,5030-0100,Maintenance - Commissions,Expense,3601.0,5105.0,6933.0,3674.0,5107.0,7732.0,4386.0,3623.0,3816.0,5654.0,9217.0,0.0,
0.8141,Less: Bonuses and Commissions,5030-0130,Bonus Other,Expense,3350.0,1400.0,9436.0,0.0,300.0,500.0,2400.0,1700.0,2400.0,0.0,0.0,0.0,
1.0,Total,5031-0000,TOTAL PAYROLL - BONUS,Expense,24973.0,37238.0,49439.0,27752.0,33466.0,41974.0,34598.0,39444.0,38396.0,59313.0,70142.0,-943.0,
1.0,Header,5040-0000,CHECK PROCESSING FEES,Expense,,,,,,,,,,,,,
0.2338,Less: Other,5040-0010,Administrative - Check Processing Fees,Expense,2280.0,2840.0,2600.0,2320.0,2225.0,2256.0,1920.0,2240.0,2000.0,2857.0,3491.0,927.0,
0.3619,Less: Other,5040-0040,Other - Check Processing Fees,Expense,968.0,1582.0,1659.0,3592.0,1652.0,2538.0,1831.0,2005.0,2005.0,470.0,426.0,398.0,
1.0,Total,5040-9999,TOTAL CHECK PROCESSING FEES,Expense,3248.0,4422.0,4259.0,5912.0,3877.0,4794.0,3751.0,4245.0,4005.0,3326.0,3917.0,1325.0,
1.0,Header,5050-0000,PAYROLL TAXES,Expense,,,,,,,,,,,,,
0.7972,Less: Payroll Taxes & Benefits,5050-0010,Administrative - Payroll Taxes,Expense,29526.0,39335.0,33727.0,30546.0,24793.0,30810.0,25554.0,21329.0,20600.0,25082.0,44960.0,7333.0,
0.7106,Less: Payroll Taxes & Benefits,5050-0020,Leasing - Payroll Taxes,Expense,10381.0,15152.0,14041.0,11691.0,11764.0,15559.0,12365.0,11814.0,12787.0,13941.0,20040.0,2932.0,
0.7654,Less: Payroll Taxes & Benefits,5050-0030,Maintenance - Payroll Taxes,Expense,35972.0,47406.0,34765.0,39770.0,39699.0,39048.0,27481.0,33988.0,29142.0,32862.0,42864.0,8829.0,
0.8005,Less: Payroll Taxes & Benefits,5050-0040,Other - Payroll Taxes,Expense,10592.0,7723.0,12242.0,10422.0,14038.0,19983.0,15929.0,19729.0,21405.0,21016.0,21558.0,6788.0,
1.0,Total,5050-9999,TOTAL PAYROLL TAXES,Expense,86471.0,109617.0,94775.0,92429.0,90293.0,105400.0,81329.0,86860.0,83934.0,92901.0,129422.0,25883.0,
1.0,Header,5060-0000,INSURANCE/WORKER'S COMP,Expense,,,,,,,,,,,,,
0.2812,Less: Payroll Taxes & Benefits,5060-0010,Administrative - Ins,Expense,3697.0,3466.0,3948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2406,Less: Payroll Taxes & Benefits,5060-0020,Leasing - Ins,Expense,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3028,Less: Payroll Taxes & Benefits,5060-0040,Other - Ins,Expense,7168.0,8395.0,11742.0,9389.0,10609.0,20762.0,15868.0,16476.0,16194.0,16941.0,17558.0,14877.0,
1.0,Total,5060-9999,TOTAL INSURANCE/WORKER'S COMP,Expense,10865.0,11861.0,15690.0,9389.0,10609.0,20952.0,15868.0,16476.0,16194.0,16941.0,17558.0,14877.0,
1.0,Header,5070-0000,401 CONTRIBUTION,Expense,,,,,,,,,,,,,
0.2867,Less: Payroll Taxes & Benefits,5070-0010,Administrative - 401,Expense,0.0,0.0,0.0,0.0,0.0,9688.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.1287,Less: Payroll Taxes & Benefits,5070-0030,Maintenance - 401,Expense,0.0,0.0,0.0,0.0,0.0,7100.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2027,Less: Payroll Taxes & Benefits,5070-0040,Other - 401,Expense,1025.0,299.0,895.0,367.0,553.0,1006.0,729.0,863.0,739.0,877.0,937.0,637.0,
1.0,Total,5070-9999,401 CONTRIBUTION,Expense,1025.0,299.0,895.0,367.0,553.0,17795.0,729.0,863.0,739.0,877.0,937.0,637.0,
1.0,Header,5080-0000,TEMP LABOR,Expense,,,,,,,,,,,,,
0.2323,Less: Other Contract Services,5080-0010,Administrative - Temp,Expense,5933.0,0.0,0.0,2025.0,2794.0,133.0,775.0,149.0,5576.0,787.0,1551.0,149.0,
0.3603,Less: Other Contract Services,5080-0020,Leasing - Temp,Expense,8099.0,10918.0,12093.0,11584.0,6331.0,6521.0,2140.0,1350.0,5076.0,17274.0,16910.0,431.0,
0.3113,Less: Contract Maintenance,5080-0030,Maintenance - Temp,Expense,11848.0,40926.0,29597.0,23598.0,26893.0,24677.0,34078.0,16191.0,11645.0,11067.0,28520.0,26240.0,
0.2864,Less: Other Contract Services,5080-0040,Other - Temp,Expense,0.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,
1.0,Total,5080-9999,TOTAL TEMP LABOR,Expense,25880.0,51844.0,42544.0,37207.0,36018.0,31331.0,36994.0,17690.0,22297.0,29128.0,47314.0,26820.0,
1.0,Header,5090-0000,PAYROLL OTHER,Expense,,,,,,,,,,,,,
